s1,s2,label
借呗还款，但是额度受限,蚂蚁借呗，还款限额如何解决,1
借呗钱少到账了,邮政借呗到账慢,0
花呗付不了款，为什么,为什么花呗不能提前还显示,0
网商贷 和蚂蚁借呗一样吗,借呗与网商贷合并了是吗,0
花呗支付怎么老是受限制金额,顾客使用花呗付款为什么有金额限制,1
蚂蚁借呗能不能分***个月还,为什么蚂蚁借呗只有六个月还款期了,0
突然降花呗额度是什么原因,为什么我花呗额度那么少,0
借呗已经还款了怎么显示还未还款,为什么我昨天显示借呗还款***左右,0
交易关闭了还要还花呗吗,花呗交易关闭 还要还,0
分期的额度是***，我的花呗额度***，为什么不能分期,花呗分期付款为什么不能用,1
这是蚂蚁借呗吗,蚂蚁借呗欠款人死了,0
花呗学历能填写初中吗,花呗的个人学历怎么填写,0
退款到花呗的钱显示成功但是没有收到,花呗明细有显示、但钱没入账,1
怎么把我的借呗关了,借呗为什么没有了,0
我换了个支付宝号，能把花呗转到新号上吗,可不可以把另一个支付宝的蚂蚁花呗转到现在的这个号上,0
花呗开通后会短信通知吗,开通花呗后，没消费有什么影响吗,0
天猫购可用花呗吗,淘宝花呗分期可信吗,0
绑定的是信用卡，也可以还花呗的吗,淘宝浦发信用卡能还花呗吗,1
花呗分期为何还不完,为什么我这没办法还清所有花呗分期,0
花呗可以在美团和饿了吗使用么,为什么我的花呗用不了美团,0
双***花呗有临时额度吗,花呗收款有没有限额度,0
花呗可以删除账单么,花呗消费的账单被删掉了，怎么找回来,0
蚂蚁借呗我想提额度,借呗怎么提升不了额度了,1
我申请蚂蚁借呗，说是该操作存在风险帮我自动中断是怎么回事,我之前蚂蚁借呗***万元，现在没有了怎么回事,0
怎么不使用花呗付款,花呗暂时不能使用是什么意思,0
我得为什么不显示借呗,借呗还款不显示还款,0
借呗借钱***号是余额宝上扣除的吗,我还借呗的钱放在余额宝可以吗,0
借呗我想申请额度,借呗额度提升活动,0
花呗逾期还款利息怎么算的,花呗逾期利息什么时候扣,0
钱以退回花呗。怎么花呗还款钱没变,我花呗多还了钱怎么退,0
怎样提高借呗额度借呗,怎样借呗有提升,1
我的花呗新手大礼包不见了,我还了花呗，钱不见了,0
花呗还款还剩下多少,我的花呗还需还多少钱,1
商家信用卡花呗收款开通后是否现额,我的支付宝开通花呗和信用卡收钱,0
我的花呗额度为什么不可以用了,为啥我现在用不了蚂蚁花呗,1
蚂蚁借呗过了中午***点没自动还款,蚂蚁借呗还款日当天***点怎么没有自动还款,1
借呗授权了额度怎么是***,我申请了借呗，没有额度是啥情况,0
怎么把花呗出账短信关闭,花呗为什么还没有出账,0
花呗分期付款之前退货,我之前买了一个包包显示花呗分期付款,0
蚂蚁贷款时间最长多少,蚂蚁借呗借款时间最长多久,0
花呗交易记录怎么隐藏,怎么隐藏花呗列表,0
开通花呗需要多久,本机的花呗还要停多久,0
花呗有分期的吗,花呗分期多久还一次款,0
我的花呗干嘛冻结了,花呗已冻结啥意思,1
借呗能还多少,***元借呗***天还多少,0
"花呗额度用完,提示冻结",花呗额度用完还可以使用吗,0
花呗开通不能在淘宝使用,不能开通花呗收钱为什么,0
使用花呗需要满***吗,不到***信用分极好能开通花呗吗,0
不是这个问题，就是乱扣我余额宝里面的钱,我把钱转进余额宝里了,0
自动扣款没有借呗,蚂蚁借呗需要还款了，为什么没有自动还款,1
借呗利息怎还没在扣费，今天扣的，余额宝有钱,我下午两点才转钱到余额宝，借呗还没有扣钱,0
花呗有逾期不能用了,我的花呗有可用额度，为什么不能用了,0
花呗付款是不是有限额,花呗付款有限制额度,1
花呗退款怎么转回账户上,怎么转花呗账号,0
为什么我的淘宝就开通不了花呗分期,我的花呗有额度怎么用不了,0
双十一花呗亿元免单,双十一用花呗是不是要快一点,0
花呗每个月额度几号到账,花呗每个月***号几点,0
淘宝封号了，支付宝花呗怎么再能使用,花呗，能在两个淘宝账号使用吗,0
为什么我的花呗是负的,为什么淘宝付款是没有花呗这个选项,0
余额宝怎么设置花呗还款,怎样偿还花呗,0
借呗还款的银行卡怎么更改,蚂蚁借呗到账是银行卡怎么改为支付宝,0
帮我升借呗额度,可以帮我把借呗的额度提高些,0
在花呗怎么借,花呗怎么借,1
我的支付宝怎样才能收花呗的钱,支付宝花呗里的钱，怎么样提到银行卡里,0
***块钱花呗没法还,我帮朋友线下花呗还款,0
花呗分期手机收货地址,确认花呗收货地址,0
借呗可以不用余额宝还么,我的借呗还可以提升吗,0
用花呗赠送的流量在哪里提取,蚂蚁花呗每次支付赠送***m流量在哪里查看,1
借呗开通时最低可以借多少,蚂蚁借呗最多能借多少次,0
花呗没有违期期限吗,花呗积分的期限,0
加油卡可以使用花呗充值吗,这个加油卡充值，能用花呗吗,1
花呗能分期能分几次,花呗能分几期还,1
我要关闭借呗,我要人工服务,0
花呗刷脸是本人怎么刷不了,蚂蚁借呗怎么要刷脸,0
好友没有花呗怎么邀请,如果删除邀请好友帮忙还花呗,0
蚂蚁花呗最多可以分期多少钱,花呗里面有多少才可以分期,0
借呗非故意逾期,借呗当天还算逾期吗,0
借呗这么开不了,蚂蚁借呗，我为什么还接不了钱,0
花呗逾期了三天还不上了怎么办,晚几天还花呗可以么,0
忘么申请借呗,申请借呗额度不通过怎么办,0
一个人可以开两个花呗吗,个人收钱码能开通花呗付款吗,0
花呗美宜家能使用吗,海底捞可以使用花呗吗,0
我的借呗审核进度,借呗什么时候审核借款额度,0
如何知道花呗一共花了多少钱,如何知道哪些商品支持花呗,0
开通了网商贷还能开通借呗吗,网商贷关闭借呗能开通么,0
花呗余额多少可以分期付款呀,花呗多少金额可以账单分期,0
我花呗允许了通讯录怎么还是不行,已经开启通讯权限了为什么借呗提额还是不行,0
用的是花呗分期,我的花呗用了***,0
我本来开通了借呗。可以有几万额度的.后来身份证过期了,我身份证过期，更新了怎么借呗还没有额度,0
蚂蚁借呗和网商银行是一个么,为什么点开网商银行是借呗,0
我的花呗多少,我目前花呗额度多少,0
就是不能手动提升花呗临时额度吗,临时额度导致我现在不能改我的花呗额度,0
关掉网商贷会有借呗吗,申请关闭网商贷开通借呗,0
借呗***天怎么借,借呗怎么弄不了的,0
蚂蚁借呗的利率为何不一样,借呗和网商贷日利率一样吗,0
蚂蚁花呗还款金额为什么多***,我昨天花呗还款金额哪来的,1
借呗一还就套,还了钱借呗没消,0
也什么我借呗被停用了,为什么跟我把借呗停了？我的信誉很好呀,1
蚂蚁借呗还款日的时候能不能最低还款,借呗能否还最低还款,1
借呗 提前还款要利息,蚂蚁借呗提前部分还款后的利息如何计算,0
从花呗借的钱退回去了为什么还要还款,我的蚂蚁花呗退款了以后为什么还款账单还是那么多钱,1
刚才我用余额宝还了花呗，他还会自动扣款吗,蚂蚁借呗还款是银行卡还是余额宝，会自动扣吗,0
怎么我用不了花呗支付了,为什么我这个帐号用不了花呗,1
花呗还款了怎么可用额度不变,花呗额度恢复了却限制使用,0
手机端查看花呗账单,为啥电脑看不到花呗账单,0
我怎么看我花呗还款账单,我的花呗借款已经还清 怎么还在扣钱,0
花呗为什么金额下降了,为什么蚂蚁花呗自动降低额度,1
花呗显示是以前号码，不是现在号码怎么办,但我支付宝账号是我现在的手机号，花呗是之前的手机号,0
为什么我在美团使用不了花呗,如果使用花呗，在美团上消费，但是后来退了，还用还钱么,0
花呗冻结怎么才可以解冻,我蚂蚁花呗冻结了 怎样才能解冻,1
借呗可以逾期多少还款,关于借呗逾期,0
花呗多少元可以使用,花呗可以免费用多长时间里边的钱,0
刚刚才还的花呗算逾期吗,花呗逾期是过了一个月吗,0
第一次开通借呗能有多少额度,首次开通借呗，可借款多少用了怎么还,0
未开通花呗额度为什么少了,花呗额度可以提升么,0
花呗在哪能找到,花呗优惠卷在哪里查看,0
申请开通花呗分期,花呗分期开放,1
我的借呗怎么开不了,借呗为何用不了了,0
我的蚂蚁借呗还了，为什么在此不能使用了,蚂蚁借呗为什么不守信誉,0
借呗一分钱抽到奖了没,使用花呗后有抽一次奖的，是否没了,0
退款的金额，退到花呗里面了，怎么看不到,我的钱为什么退到花呗，而花呗里又没显示退款,1
为什么花呗抽奖的奖品看不到,花呗抽奖 奖品不见了,0
我还要多久才能使用花呗,我这个要什么时候才能开通花呗,1
为什么我的不能开通花呗收款,我是商家如何开通花呗收款,0
还花呗需要验证信息怎么办,花呗身份验证失败解不下来怎么办,0
花呗为什么找不到了,找不到花呗的付款方式,0
我不小心用了花呗，怎么查看还款,刚看到花呗没有自动还款，现在又不能还款了怎么办,0
我要怎样才可以重新开通花呗,花呗逾期现在还了可以在开通,0
花呗不可以用来支付生活用电吗,现在不能用蚂蚁花呗付款了吗,0
逾期已结清为什么不能申请借呗,我借呗为什么?_?有逾期啥意思,0
我看了看借呗 看能提升额度 点提升 但是为嘛要支付密码,蚂蚁借呗提额度怎么还要支付密码,1
花呗没开通怎么还,我以用过花呗买东西了，怎么说没开通过，那我下月怎么还款,1
怎么关借呗，只还不借,我刚想从借呗里面借钱，怎么就关了,0
花呗最低还款了，本月可以不用还了吗,花呗可以***号当天还款吗,0
怎么样关掉花呗呀,花呗怎样退出,1
借呗显示信用额度不够,为什么我的借呗额度不够,0
为什么把我的钱退到花呗了，我怎么提出来,为什么要还的花呗钱多余我花呗消费的钱,0
我想知道我的借呗，多久能恢复,我借呗继续按期还款，暂时系统暂时关闭了借呗，多久能恢复,1
蚂蚁借呗为什么只能分***个月了,我的蚂蚁借呗怎么不能分十二个月还款,1
密付不能设置从花呗付款吗,花呗为什么不能使用密付付款,0
开通花呗的支付宝账号注销了，能在另一个支付宝开通花呗吗,我可以开通这个支付宝的花呗吗,0
花呗为什么在扫一扫支付宝二维码后不支持付款,扫码付款支持花呗吗,0
借呗借了没收到款，但是已经显示使用中了，怎么办,蚂蚁借呗借的款没收到怎么办,0
我想花呗取消分期怎么操作,可以取消花呗分期不,1
我是店家怎么开通支持花呗消费,我怎么不符合开通勒,0
我的花呗退款退到花呗了，但是我已经还这笔钱,花呗已还款，钱仍然退到花呗，怎么办,1
花呗账单怎么还在,花呗账单出了以后有退款怎么办,0
借呗的钱可以提现嘛,当天还借呗再看可以借的钱怎么少的,0
花呗的钱款什么时候到账,花呗退款会立刻到账吗,0
借呗最高一次借多少,蚂蚁借呗最高额度多少,1
花呗达到多少金额就不能分期了吗,花呗分期能分期多少钱的商品,0
绑定一个花呗怎么更换账号,更换了支付宝怎么更换蚂蚁花呗,1
花呗逾期但还上了，还能用么,逾期都还清了，还可以再次使用花呗吗,0
我没有开通花呗，但在淘宝上买东西用花呗支付了，我怎么知道啥时还款，怎么还,我淘宝网上买东西都是用的农行卡呀？已经还款了呀，怎么花呗还是显示未还款,0
不是说，一个人名下只能有一个账号可以享受花呗资格么？那我可以注销其中一个账号么？注销后还可以过得花呗资格么,我无法开头花呗是因为我这个身份证名下有一个账号被封的原因吗,0
